id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
283,33,80.0,0.9688,0.0312,0.0,9.7916,8.4142,9.0463,90.0058,90.0024,90.0013,745.3109084728368,1,31,0,48,836.4276966,69.723,0.0,767.9712,2.2462060833516087,13,31,49,8,101,148601.40968445266,6555.784782221075,-28851.953568308214,0.14670667828698275,1.7910105588348932,1.7532041545057142,1.928313587409376,1.7431925016517733,inf,inf,2.2339059327916098,1.2478797894191178,61.49652258369785,32.20020028686743,0.0,0.0,4.550548980833361,1674.1218966,33.448080076286544,63.73042851648946,1.7431925016517733,1.9238118487675897,0.08333333333333333,2.458333333333333,0.0,2.5416666666666665,-200.6884804577193,1.9238118487675893,0.0,inf,72.83159910484689,3.1772664305439733,0.0,inf,97.742984291822,2.995967084342449,8.79476613124825,3.2150584256193744,0.0,inf,-7.487278736514707,1.7910105588348932,0.0,inf,-193.20120172120465,1.928313587409376,0.0,inf
284,227,40.0,0.125,0.5625,0.3125,6.1219,6.1194,15.0176,90.0324,88.1752,120.0119,486.8390723937017,9,2,5,24,53.9630772,627.507,574.09,383.9856,3.36773642497231,13,31,49,8,101,182859.061905675,110544.10187850824,-71978.61022535531,0.15467065321881834,2.092363088309083,1.937922530862028,2.053197464394192,1.93792248295766,2.1108098115726484,1.9379846916300365,16.26906471909793,7.7945608878370525,4.879321754039326,2.3851636658970032,6.637114338731696,3.148834773231767,0.6759129983333321,1639.5456772,13.328559326965824,27.785500811868953,1.93792248295766,2.090063051870135,1.4166666666666667,0.4166666666666667,0.5833333333333334,2.4166666666666665,-79.97135596179494,2.090063051870135,9.669408424993373,3.3743433853938414,0.0,inf,0.7184228345624091,3.5394125861669896,28.668049111287264,3.038991583027233,6.348710557247263,3.402929547269024,11.079601621375964,3.282112595176008,-46.7673653270223,2.092363088309083,3.0684062394912472,3.453451362928372,-14.310981995382022,2.053197464394192,-18.893008639390604,2.1108098115726484
285,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,229.39523220643997,5,1,2,12,26.9815386,348.615,229.636,191.9928,3.47533525841789,13,31,49,8,101,42617.7371912922,7808.288859949468,-38569.87492231088,0.2027365011742716,1.986368149063948,1.8834791534727664,2.0400715100728166,1.9577985279305672,2.004498667910497,1.8834825415680585,6.557741397387376,3.3144295083123225,1.9632776598522907,0.9648416585515224,2.4998206101811227,1.2524938097246423,1.5572855483333239,797.2253386,5.531764976588487,11.02083966742079,1.8834791534727664,2.000252968985231,1.0833333333333333,0.3333333333333333,0.4166666666666667,1.8333333333333333,-33.190589859530924,2.000252968985231,3.1824682484570803,3.3735498493373504,0.0,inf,0.0,inf,10.679074366167582,3.1465960430974773,1.5076944181836869,3.4643151075235146,3.6576294258509,3.5201426510241096,-19.886577049873928,1.9863681490639489,1.6747749872492497,3.2827838018970215,-5.789049951309136,2.0400715100728166,-7.514962858347852,2.004498667910497
286,12,80.0,0.0625,0.0312,0.9062,24.6176,6.6585,6.7954,90.0003,105.9838,90.0,1070.8138247032243,1,2,29,48,53.9630772,69.723,3329.722,767.9712,3.942215892076247,13,31,49,8,101,559896.7355640188,255780.37532426143,-204067.89786662586,0.11522115457121054,2.116967969968019,1.935821529475165,2.0864898653724797,1.9358215294751664,2.108005514871995,1.935821529475164,1.9000509398900176,0.907474878489167,2.888540890382145,1.3965726280829576,50.5264968221315,24.196541753768816,0.8309158066666573,4221.3792772,26.500589260340945,55.31508865240366,1.935821529475164,2.1072016866253316,0.08333333333333333,0.125,2.208333333333333,2.4166666666666665,-159.00353556204558,2.1072016866253316,0.0,inf,0.0,inf,52.844164799679405,3.5310374040500188,66.55007144706927,3.2390354645709962,0.0,inf,3.779031168964295,3.4732268579510737,-5.444849270935001,2.116967969968019,6.744371770693178,3.4896120212508817,-8.379435768497746,2.08648986537248,-145.17925052261288,2.1080055148719956
287,33,80.0,0.5312,0.375,0.0938,10.1001,8.6673,9.2928,90.0021,90.0019,90.0013,813.497256089426,12,17,3,48,458.6861562,836.6759999999997,344.454,767.9712,2.9597977598283585,13,31,49,8,101,399934.80183792213,29524.019273938444,-74588.87990402967,0.13838981883870155,1.9867896859257737,1.7968686068368311,1.984824510025416,1.796876769583031,1.9005816977786696,1.8077389408250424,23.757896333398534,12.058637634912571,34.448688169549406,17.542554428410597,3.690616563098945,1.9496666688767204,2.8306362933333014,2407.7873561999995,31.55085873219989,61.89720106604689,1.7968686068368311,1.9807479820056584,0.9791666666666666,1.4166666666666667,0.14583333333333334,2.5416666666666665,-189.3051523931993,1.9807479820056584,12.794918558314755,3.266347912555393,20.81228324540448,3.2326377709031155,0.0,inf,89.26932893758921,3.025941952742855,31.94147343013629,3.283182894165764,3.3747815231346348,3.2725434397798754,-72.3518258094754,1.9867896859257743,8.093198423844921,3.358257991568734,-105.25532657046358,1.9848245100254152,-11.698000013260325,1.9005816977786696
288,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,272.6162066305474,3,9,0,18,242.8338474,209.169,0.0,287.9892,2.7144095963555297,13,31,49,8,101,38020.11632784234,2792.6547749188353,-20528.845162149017,0.20684777072416197,1.9824299619398875,1.8891239720462043,1.969118152113268,1.889061229912081,inf,inf,6.060033967618183,3.063880298321118,14.23730950474068,7.248436779891832,0.0,0.0,4.469352329999922,739.9920473999998,10.31231707821295,20.297343472358857,1.889061229912081,1.9731116950612533,0.6666666666666666,1.5555555555555556,0.0,2.2222222222222223,-61.873902469277716,1.9731116950612533,2.162631372908892,3.55812337712967,13.251661483435981,3.3587475284564783,0.0,inf,23.67970213974722,2.94263770512307,9.870504941394012,3.2351970582912966,0.0,inf,-18.38328178992672,1.9824299619398875,0.0,inf,-43.490620679351,1.969118152113268,0.0,inf
289,206,80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.00299999999999,89.9978,831.2468733460803,7,17,8,48,458.6861562,488.061,918.544,767.9712,3.1678463289734027,13,31,49,8,101,398065.1778450639,76792.7585559735,-95658.28682310069,0.13641271495995375,2.0466374397010245,1.9819196172595617,2.0302990335371724,1.9819152857755016,2.024006647707844,1.9819196172595617,14.174283908848851,6.930260834118687,33.50281698643225,16.51144740874973,20.261373388731553,10.014962059338268,2.5569039311904724,2633.2623562,33.456670302206696,67.93847428401266,1.9819152857755016,2.031862989767239,0.6041666666666666,1.4166666666666667,0.8541666666666666,2.875,-200.74002181324008,2.031862989767239,4.396869834408421,3.2126748036286976,18.462204379543426,3.2965971503412588,7.502129356676811,3.30849852078836,91.17977640364971,2.9578103194054886,23.761173254949533,3.2769872631725447,7.70371879089688,3.2621045750440576,-41.58156500471212,2.0466374397010245,20.04729237964828,3.229753422581186,-99.0686844524984,2.0302990335371724,-60.089772356029606,2.0240066477078447
290,227,40.0,0.75,0.25,0.0,9.8735,5.6914,13.9587,92.5185,92.2888,30.1492,393.5819867491815,4,12,0,24,323.7784632000001,278.892,0.0,383.9856,2.5068628555624617,13,31,49,8,101,56779.977239055195,10082.157932184018,-25407.690903586103,0.17822750525525347,1.9832593791314208,1.941027067079642,1.9262538192729903,1.7922340854772991,inf,inf,6.556414705093727,3.3074446766012287,16.12699935458248,8.407516466000871,0.0,0.0,2.914105855,986.6560632000001,11.7149611426021,22.683414059676213,1.7922340854772991,1.9430963710493443,0.5416666666666666,1.2916666666666667,0.0,1.8333333333333333,-70.2897668556126,1.9430963710493443,0.0,inf,15.196162330410747,3.291096080298336,0.0,inf,24.62206347038667,2.8255686235985533,10.319518219329497,3.1236968222385424,0.0,inf,-19.844668059607372,1.9832593791314208,0.0,inf,-50.44509879600522,1.9262538192729903,0.0,inf
291,194,80.0,0.9688,0.0312,0.0,6.0828,6.0824,23.3707,90.0062,90.0015,120.0065,748.7768578069562,1,31,0,48,836.4276966,69.723,0.0,767.9712,2.2358088115907138,13,31,49,8,101,169823.91481054452,424969.2728783497,-28807.367922117886,0.1462536096210057,2.2480816362521927,2.0232857552071017,2.120295405580141,1.7555419167898971,inf,inf,3.649538058268088,1.6994759905129424,62.30988647037482,31.108897972479138,0.0,0.0,3.9679663860714185,1674.1218966,32.80837396299209,65.9594245286429,1.7555419167898971,2.1278122426784982,0.125,2.125,0.0,2.25,-177.1647495885667,1.9220839146704805,0.0,inf,68.54224157443194,3.2364175287872805,0.0,inf,78.95160784204596,2.9594845637209524,7.567566273323733,3.2859965735046734,0.0,inf,-8.790749215264379,2.023663583814069,0.0,inf,-168.3740003733023,1.916108640014976,0.0,inf
292,227,40.0,0.5625,0.4375,0.0,5.8083,5.8074,13.8157,90.0171,89.9995,120.0037,403.5692683603413,7,9,0,24,242.8338474,488.061,0.0,383.9856,2.7625504090775777,13,31,49,8,101,84575.13160884312,5595.427572316981,-33277.68014606786,0.17527479945621766,1.938279534987679,1.7960468201899131,1.9379885240320909,1.7960468201899131,inf,inf,12.404354512637505,6.423061218750442,12.406112766070207,6.4248256987330326,0.0,0.0,2.063700240833317,1114.8804474,12.847886917483475,24.81046727870771,1.7960468201899131,1.9381340295098848,1.0,1.0,0.0,2.0,-77.08732150490086,1.9381340295098848,7.336329767324496,3.336927334275208,5.7033587733506135,3.341928684421036,0.0,inf,35.22899440113297,3.0390018884166485,19.71360535055288,3.1965675567782457,0.0,inf,-38.53836731250266,1.938279534987679,0.0,inf,-38.54895419239821,1.9379885240320909,0.0,inf
293,194,80.0,0.9062,0.0938,0.0,6.1007,6.1003,23.4176,90.0099,90.0003,120.0058,754.7071831722243,3,29,0,48,782.4646194000003,209.169,0.0,767.9712,2.33150665401638,13,31,49,8,101,207024.8879730189,572765.4421901776,-33640.15341156948,0.1454864499602933,1.8471610768659776,1.7607230814199153,2.158070470108134,1.760723081419915,inf,inf,5.966018981749397,3.2417391547479064,59.8298193075747,29.40207038973125,0.0,0.0,3.708576225833332,1759.6048194000002,32.643809544479154,65.79583828932411,1.760723081419915,2.132923386831195,0.22916666666666666,2.020833333333333,0.0,2.25,-176.2560884605021,1.92700116520151,0.0,inf,61.80558963669238,3.2534465387043037,0.0,inf,76.55620169058929,2.9136298278229438,13.90905611475836,3.2330986327482982,0.0,inf,-19.450434928487446,1.8471610768659776,0.0,inf,-156.8056535320147,1.9360551958374983,0.0,inf
294,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,454.5925336412111,4,7,5,24,188.8707702,278.892,574.09,383.9856,3.1365195525304177,13,31,49,8,101,134020.5211197998,129966.40839441365,-60696.96692101362,0.16190117657191958,2.049245438256172,1.9083816485252725,2.0399646638633784,1.8822134446347856,2.0148222592689726,1.882213444634787,5.861412504500296,2.8658996815223103,11.780343130055144,5.790337761142002,5.469398951722711,2.7245101980377187,1.300924274166664,1425.8383702,11.380747640702033,23.11115458627816,1.8822134446347856,2.0364498307181678,0.5,1.0,0.4583333333333333,1.9583333333333333,-68.28448584421218,2.036449830718166,1.7611592009576027,3.23060032196982,4.206273552092222,3.300195785497236,3.1380828655098454,3.4142435219627796,22.323851511857853,2.966888294524444,7.8412371133296865,3.253921975555224,2.2115521201834456,3.494432878784665,-17.195398089133867,2.049245438256172,6.096001239086786,3.456042922470547,-34.74202656685201,2.0399646638633784,-16.347061188226313,2.014822259268972
295,227,40.0,0.875,0.0625,0.0625,5.7404,5.7402,14.044,89.9998,90.0016,119.9967,400.77910678776084,1,14,1,24,377.7415404,69.723,114.818,383.9856,2.361071533853964,13,31,49,8,101,58876.969210529416,2804.7123913930986,-24763.77062888609,0.17608734899280112,1.8476253094133384,1.8421000859741643,1.964252610593164,1.8421000859741643,1.9588108294538116,1.9588108294538116,1.0824802385543,0.5858869728337571,27.011213828081885,13.781116161913927,0.5105138204074747,0.2606243608270354,2.752514752619021,946.2681404,14.62762749557472,28.60420788704366,1.8421000859741643,1.9599901751735385,0.08333333333333333,2.208333333333333,0.041666666666666664,2.333333333333333,-87.76576497344833,1.9599901751735385,0.0,inf,32.50922471327987,3.1222851750526446,0.0,inf,33.330550199471176,2.9766139813655053,1.635073474127235,3.3191522828892235,0.0,inf,-3.515321837002542,1.8476253094133384,1.8776330561228984,3.1279771905997267,-82.68669697148357,1.964252610593164,-1.5637461649622122,1.958810829453812
296,12,20.0,0.125,0.5,0.375,12.3464,3.1717,6.2358,90.0001,104.735,90.0001,236.15744786429798,4,1,3,12,26.9815386,278.892,344.454,191.9928,3.5667743965628333,13,31,49,8,101,45894.53454157741,19205.32959997777,-43414.90753632863,0.1988476399107792,2.018141064440865,1.896479117493461,2.053533181423321,1.9525515842338728,1.997917254826568,1.8964791174934608,5.4628335526762895,2.7188850492345424,1.951407232933692,0.9536846693926364,3.5114261214478986,1.7652002878952169,1.4669640934523707,842.3203386,5.437770006522396,10.925666907057881,1.8964791174934608,2.018141146287672,0.9166666666666666,0.3333333333333333,0.5833333333333334,1.8333333333333333,-32.626620039134366,2.018141146287672,3.7679853630997884,3.4762324471961774,0.0,inf,0.666806826099362,3.6738484410858923,10.489224933194468,3.1674016510871734,1.4537452700667317,3.527835721041612,2.294841917606144,3.4413474994835114,-16.313310295407252,2.018141064440866,1.688348220896579,3.266729878154944,-5.722108016355818,2.053533181423321,-10.591201727371304,1.997917254826567
297,167,30.0,0.25,0.1667,0.5833,5.3002,5.2998,14.155,89.9962,90.0031,120.0011,344.33996336735095,2,3,7,18,80.94461580000002,139.446,803.7260000000001,287.9892,3.810495310996509,13,31,49,8,101,144939.51473301125,12149.154360811212,-69689.12111325924,0.17702190323062286,2.12704286461592,2.056088497691697,2.115247063123569,2.0561797063724105,2.1299725853112528,2.0560885086677443,4.704878509332321,2.215260884426704,2.8387571716559177,1.3441355580314112,11.275987497421568,5.301753245999915,1.6922785915475784,1312.1058158,8.861149688458031,18.819623178409806,2.056088497691697,2.127031326809268,0.5555555555555556,0.3333333333333333,1.3333333333333333,2.2222222222222223,-53.16689813074818,2.127031326809268,0.0,inf,0.7087139512118655,3.5635738527669583,8.779825400563967,3.4258244771685225,17.859693404833216,2.924092379328896,2.4687427261316155,3.3585459437137395,3.2259270921974217,3.7437434992691183,-13.291565306560225,2.12704286461592,4.06661732191405,3.4150167722948708,-8.064813348188467,2.115247063123569,-31.810519475999488,2.1299725853112528
298,33,80.0,0.6562,0.125,0.2188,10.1803,8.7224,9.3511,90.0038,90.0016,90.0009,830.3463395931552,4,21,7,48,566.6123106000001,278.892,803.7260000000001,767.9712,2.911076252572337,13,31,49,8,101,373451.2590755687,35095.95297956553,-81861.21582003888,0.1365113260690132,2.032577310767492,1.8106311011936025,1.9970773571603169,1.8106405638723584,1.9578522359028347,1.8106748708675624,7.927206767870426,3.9538754346803486,41.745728435437385,21.085704654749907,11.80185545220427,6.081814183898512,2.731068749166629,2417.2015106,31.12139427332877,61.474790655512074,1.8106311011936025,1.9943381888717329,0.3333333333333333,1.7291666666666667,0.4791666666666667,2.5416666666666665,-186.72836563997262,1.9943381888717329,0.7448496181962959,3.4760575252831503,34.263538055555536,3.2966495430800027,1.7202616588519013,3.2450784232783123,86.8077140662677,3.0217985652508443,11.518495588042901,3.323138788603196,3.3459509757452044,3.292465885120036,-23.72325260808209,2.032577310767492,24.383477112465826,3.2831305660422805,-126.51422792849944,1.9970773571603169,-36.49088510339109,1.9578522359028347
299,167,30.0,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,89.994,90.0072,120.0008,292.4768976728088,6,5,1,18,134.907693,418.338,114.818,287.9892,3.2688150777280445,13,31,49,8,101,539313.9083784125,21380.694585600497,-36684.869012225376,0.1973744411449564,2.016063017266742,1.9440729790660751,2.012313648573338,1.944167997098133,2.022613716923873,1.944176310480196,8.935619531721281,4.439534978571136,9.44980433959056,4.7039208661477385,1.4843675867796595,0.7350233745962247,3.036441937500034,956.052893,9.8784792193151,19.869791458091505,1.9440729790660751,2.0147733696116594,1.0,1.0555555555555556,0.16666666666666666,2.2222222222222223,-59.2708753158906,2.0147733696116603,3.7460639229252046,3.524001229043678,3.691715561175812,3.1811430007896435,0.0,inf,22.444829087017766,3.0197472193276966,13.116545940067587,3.496767525246616,1.9725715009198788,3.06625618168368,-26.637209871426826,2.0160630172667418,1.7191791982819646,3.2960179738237403,-28.22352519688643,2.0123136485733384,-4.410140247577348,2.022613716923873
300,12,80.0,0.5,0.25,0.25,24.336,6.1668,6.0310000000000015,89.9996,104.5348,90.0002,876.1363048045253,8,16,8,48,431.7046176,557.784,918.544,767.9712,3.054323628555768,13,31,49,8,101,484685.0500597478,16327.924043300889,-96331.01191140329,0.13171252775900585,1.9550762247444362,1.851808350192108,1.9551228881231089,1.851808350192108,2.0145116232023583,1.8518083501921083,14.866589980589685,7.637849142192483,27.679716189223146,14.218101301531506,16.409230309397188,8.173416980688241,2.3300546166666614,2676.0038176,30.029367424412232,58.955536479210025,1.851808350192108,1.972006293464779,0.6041666666666666,1.125,0.6875,2.4166666666666665,-180.1762045464734,1.9720062934647784,4.123822407449332,3.3118813398792346,16.07408557608517,3.364760202840073,3.6818678535247154,3.1299153211395763,75.40263405240859,3.062535652008962,21.213910592129867,3.3400496558319457,8.777238323236146,3.3771959372210465,-45.8270948531549,1.9550762247444362,21.392465449418253,3.3210864479966773,-85.30860780918903,1.9551228881231089,-49.04050188412944,2.0145116232023583
301,206,80.0,0.4375,0.5625,0.0,9.2204,9.22,9.2199,90.0047,90.0046,89.9954,783.8029424623477,18,14,0,48,377.7415404,1255.014,0.0,767.9712,3.0629213164957285,13,31,49,8,101,217135.11219491786,25749.165826979483,-69570.64956474963,0.14186337119413922,2.0071782429014067,1.9434266914122176,1.979323120172212,1.9434320126272044,inf,inf,32.39442729764202,16.149959141665367,36.88818322608782,18.643661690878645,0.0,0.0,3.2304194215422126,2400.7267404,34.793620832544015,69.28261052372983,1.9434266914122176,1.9924432866750927,1.3541666666666667,1.5208333333333333,0.0,2.875,-208.7617249952641,1.9924432866750927,21.676587171875447,3.1723819253554666,16.78526611792865,3.2116767608372485,0.0,inf,104.08366074683966,3.065106638751708,46.683232839124095,3.2173144680835053,0.0,inf,-96.89975484999219,2.0071782429014067,0.0,inf,-111.86197014527187,1.9793231201722112,0.0,inf
302,206,80.0,0.0,0.5,0.5,9.847,9.847,9.8468,90.0031,90.0027,89.99600000000002,954.779290957012,16,0,16,48,0.0,1115.568,1837.088,767.9712,3.896845307851904,13,31,49,8,101,1297453.9222230662,197977.9289376468,-162923.61462521512,0.12437684668401905,2.128605726333609,2.075605692337166,inf,inf,2.1272852771472635,2.075586256368174,30.54531063631604,14.358241069054378,0.0,0.0,34.32672375809905,16.146417675598517,1.2896863636904659,3720.6272,30.50465874465289,64.8720343944151,2.075586256368174,2.1279072278509763,1.3541666666666667,0.0,1.5208333333333333,2.875,-183.02795246791737,2.1279072278509767,15.086300249075732,3.384529215333394,0.0,inf,17.21071176352242,3.411795074738732,83.13465424733006,3.0976227609086235,0.0,inf,42.35238673620581,3.4405388237821266,-86.14944641432626,2.128605726333609,0.0,inf,0.0,inf,-96.87850605359112,2.1272852771472635
